,0
2019-01-03 16:00:00,15900.841660240689
2019-01-03 17:00:00,18164.773511570944
2019-01-03 18:00:00,19384.222486742874
2019-01-03 19:00:00,17446.73605308038
2019-01-03 20:00:00,14707.607742856606
2019-01-03 21:00:00,14234.131546911165
2019-01-03 22:00:00,13581.488200786976
2019-01-03 23:00:00,10953.36047496352
2019-01-04 00:00:00,7948.229601799761
2019-01-04 01:00:00,6419.540360527417
2019-01-04 02:00:00,6049.58391698387
2019-01-04 03:00:00,5875.9228782554055
2019-01-04 04:00:00,5986.348162468726
2019-01-04 05:00:00,7076.435013657139
2019-01-04 06:00:00,11345.839055601167
2019-01-04 07:00:00,15579.658306848904
2019-01-04 08:00:00,17374.39388460026
2019-01-04 09:00:00,16850.42622393671
2019-01-04 10:00:00,15657.264376699179
2019-01-04 11:00:00,14984.2555895394
2019-01-04 12:00:00,15268.481379455303
2019-01-04 13:00:00,15484.837469757042
2019-01-04 14:00:00,16596.37390671596
2019-01-04 15:00:00,17047.856222188995
2019-01-04 16:00:00,16690.000285925857
2019-01-04 17:00:00,18953.93213725611
2019-01-04 18:00:00,20173.381112428036
2019-01-04 19:00:00,18235.894678765548
2019-01-04 20:00:00,15496.766368541772
2019-01-04 21:00:00,15023.290172596331
2019-01-04 22:00:00,14370.646826472142
2019-01-04 23:00:00,11742.519100648686
2019-01-05 00:00:00,8737.388227484927
2019-01-05 01:00:00,7208.698986212581
2019-01-05 02:00:00,6838.742542669034
2019-01-05 03:00:00,6665.081503940572
2019-01-05 04:00:00,6775.506788153892
2019-01-05 05:00:00,7865.593639342305
2019-01-05 06:00:00,12134.997681286333
2019-01-05 07:00:00,16368.81693253407
2019-01-05 08:00:00,18163.552510285426
2019-01-05 09:00:00,17639.584849621875
2019-01-05 10:00:00,16446.423002384345
2019-01-05 11:00:00,15773.414215224566
2019-01-05 12:00:00,16057.640005140469
2019-01-05 13:00:00,16273.996095442206
2019-01-05 14:00:00,17385.532532401125
2019-01-05 15:00:00,17837.01484787416
2019-01-05 16:00:00,17479.158911611023
2019-01-05 17:00:00,19743.090762941276
2019-01-05 18:00:00,20962.539738113202
2019-01-05 19:00:00,19025.053304450714
2019-01-05 20:00:00,16285.924994226936
2019-01-05 21:00:00,15812.448798281497
2019-01-05 22:00:00,15159.805452157309
2019-01-05 23:00:00,12531.677726333852
2019-01-06 00:00:00,9526.546853170094
2019-01-06 01:00:00,7997.857611897747
2019-01-06 02:00:00,7627.9011683542
2019-01-06 03:00:00,7454.240129625738
2019-01-06 04:00:00,7564.665413839056
2019-01-06 05:00:00,8654.752265027471
2019-01-06 06:00:00,12924.1563069715
2019-01-06 07:00:00,17157.975558219237
2019-01-06 08:00:00,18952.711135970592
2019-01-06 09:00:00,18428.74347530704
2019-01-06 10:00:00,17235.58162806951
2019-01-06 11:00:00,16562.57284090973
2019-01-06 12:00:00,16846.798630825637
2019-01-06 13:00:00,17063.154721127372
2019-01-06 14:00:00,18174.69115808629
2019-01-06 15:00:00,18626.173473559324
2019-01-06 16:00:00,18268.317537296185
2019-01-06 17:00:00,20532.249388626442
2019-01-06 18:00:00,21751.698363798365
2019-01-06 19:00:00,19814.21193013588
2019-01-06 20:00:00,17075.0836199121
2019-01-06 21:00:00,16601.607423966663
2019-01-06 22:00:00,15948.964077842475
2019-01-06 23:00:00,13320.836352019016
2019-01-07 00:00:00,10315.70547885526
2019-01-07 01:00:00,8787.016237582913
2019-01-07 02:00:00,8417.059794039367
2019-01-07 03:00:00,8243.398755310902
2019-01-07 04:00:00,8353.824039524221
2019-01-07 05:00:00,9443.910890712637
2019-01-07 06:00:00,13713.314932656664
2019-01-07 07:00:00,17947.134183904403
2019-01-07 08:00:00,19741.86976165576
2019-01-07 09:00:00,19217.902100992207
2019-01-07 10:00:00,18024.740253754673
2019-01-07 11:00:00,17351.731466594894
2019-01-07 12:00:00,17635.957256510803
2019-01-07 13:00:00,17852.313346812538
2019-01-07 14:00:00,18963.849783771457
2019-01-07 15:00:00,19415.33209924449
2019-01-07 16:00:00,19057.47616298135
2019-01-07 17:00:00,21321.408014311608
2019-01-07 18:00:00,22540.85698948353
2019-01-07 19:00:00,20603.370555821046
2019-01-07 20:00:00,17864.242245597266
2019-01-07 21:00:00,17390.76604965183
2019-01-07 22:00:00,16738.12270352764
2019-01-07 23:00:00,14109.994977704182
2019-01-08 00:00:00,11104.864104540426
2019-01-08 01:00:00,9576.174863268077
2019-01-08 02:00:00,9206.218419724533
2019-01-08 03:00:00,9032.55738099607
2019-01-08 04:00:00,9142.982665209387
2019-01-08 05:00:00,10233.0695163978
2019-01-08 06:00:00,14502.47355834183
2019-01-08 07:00:00,18736.29280958957
2019-01-08 08:00:00,20531.02838734092
2019-01-08 09:00:00,20007.060726677373
2019-01-08 10:00:00,18813.89887943984
2019-01-08 11:00:00,18140.89009228006
2019-01-08 12:00:00,18425.11588219597
2019-01-08 13:00:00,18641.471972497704
2019-01-08 14:00:00,19753.008409456623
2019-01-08 15:00:00,20204.490724929652
2019-01-08 16:00:00,19846.634788666517
2019-01-08 17:00:00,22110.566639996774
2019-01-08 18:00:00,23330.015615168697
2019-01-08 19:00:00,21392.529181506212
2019-01-08 20:00:00,18653.400871282432
2019-01-08 21:00:00,18179.924675336995
2019-01-08 22:00:00,17527.28132921281
2019-01-08 23:00:00,14899.153603389348
2019-01-09 00:00:00,11894.022730225588
2019-01-09 01:00:00,10365.333488953243
2019-01-09 02:00:00,9995.3770454097
2019-01-09 03:00:00,9821.716006681232
2019-01-09 04:00:00,9932.141290894553
2019-01-09 05:00:00,11022.228142082966
2019-01-09 06:00:00,15291.632184026996
2019-01-09 07:00:00,19525.451435274736
2019-01-09 08:00:00,21320.187013026087
2019-01-09 09:00:00,20796.21935236254
2019-01-09 10:00:00,19603.057505125005
2019-01-09 11:00:00,18930.048717965226
2019-01-09 12:00:00,19214.274507881135
2019-01-09 13:00:00,19430.63059818287
2019-01-09 14:00:00,20542.16703514179
2019-01-09 15:00:00,20993.649350614818
2019-01-09 16:00:00,20635.793414351683
2019-01-09 17:00:00,22899.72526568194
2019-01-09 18:00:00,24119.174240853863
2019-01-09 19:00:00,22181.687807191374
2019-01-09 20:00:00,19442.5594969676
2019-01-09 21:00:00,18969.08330102216
2019-01-09 22:00:00,18316.43995489797
2019-01-09 23:00:00,15688.312229074514
2019-01-10 00:00:00,12683.181355910754
2019-01-10 01:00:00,11154.49211463841
2019-01-10 02:00:00,10784.535671094865
2019-01-10 03:00:00,10610.874632366398
2019-01-10 04:00:00,10721.29991657972
2019-01-10 05:00:00,11811.386767768132
2019-01-10 06:00:00,16080.790809712162
2019-01-10 07:00:00,20314.6100609599
2019-01-10 08:00:00,22109.345638711253
2019-01-10 09:00:00,21585.377978047705
2019-01-10 10:00:00,20392.21613081017
2019-01-10 11:00:00,19719.207343650392
2019-01-10 12:00:00,20003.4331335663
2019-01-10 13:00:00,20219.789223868036
2019-01-10 14:00:00,21331.32566082695
2019-01-10 15:00:00,21782.807976299984
2019-01-10 16:00:00,21424.95204003685
2019-01-10 17:00:00,23688.883891367102
2019-01-10 18:00:00,24908.33286653903
2019-01-10 19:00:00,22970.84643287654
2019-01-10 20:00:00,20231.718122652765
2019-01-10 21:00:00,19758.241926707327
2019-01-10 22:00:00,19105.598580583137
2019-01-10 23:00:00,16477.47085475968
2019-01-11 00:00:00,13472.33998159592
2019-01-11 01:00:00,11943.650740323576
2019-01-11 02:00:00,11573.694296780031
2019-01-11 03:00:00,11400.033258051564
2019-01-11 04:00:00,11510.458542264885
2019-01-11 05:00:00,12600.545393453298
2019-01-11 06:00:00,16869.949435397328
2019-01-11 07:00:00,21103.768686645068
2019-01-11 08:00:00,22898.50426439642
2019-01-11 09:00:00,22374.536603732868
2019-01-11 10:00:00,21181.374756495337
2019-01-11 11:00:00,20508.36596933556
2019-01-11 12:00:00,20792.591759251467
2019-01-11 13:00:00,21008.947849553202
2019-01-11 14:00:00,22120.484286512117
2019-01-11 15:00:00,22571.96660198515
2019-01-11 16:00:00,22214.110665722015
2019-01-11 17:00:00,24478.04251705227
2019-01-11 18:00:00,25697.491492224195
2019-01-11 19:00:00,23760.005058561706
2019-01-11 20:00:00,21020.87674833793
2019-01-11 21:00:00,20547.400552392493
2019-01-11 22:00:00,19894.757206268303
2019-01-11 23:00:00,17266.62948044484
2019-01-12 00:00:00,14261.498607281086
2019-01-12 01:00:00,12732.809366008742
2019-01-12 02:00:00,12362.852922465197
2019-01-12 03:00:00,12189.19188373673
2019-01-12 04:00:00,12299.617167950048
2019-01-12 05:00:00,13389.704019138464
2019-01-12 06:00:00,17659.108061082494
2019-01-12 07:00:00,21892.927312330226
2019-01-12 08:00:00,23687.662890081585
2019-01-12 09:00:00,23163.695229418034
2019-01-12 10:00:00,21970.533382180503
2019-01-12 11:00:00,21297.524595020725
2019-01-12 12:00:00,21581.750384936626
2019-01-12 13:00:00,21798.106475238365
2019-01-12 14:00:00,22909.642912197283
2019-01-12 15:00:00,23361.125227670316
2019-01-12 16:00:00,23003.26929140718
2019-01-12 17:00:00,25267.201142737435
2019-01-12 18:00:00,26486.65011790936
2019-01-12 19:00:00,24549.163684246872
2019-01-12 20:00:00,21810.035374023097
2019-01-12 21:00:00,21336.55917807766
2019-01-12 22:00:00,20683.91583195347
2019-01-12 23:00:00,18055.788106130007
2019-01-13 00:00:00,15050.657232966252
2019-01-13 01:00:00,13521.967991693908
2019-01-13 02:00:00,13152.01154815036
2019-01-13 03:00:00,12978.350509421896
2019-01-13 04:00:00,13088.775793635214
2019-01-13 05:00:00,14178.86264482363
2019-01-13 06:00:00,18448.26668676766
2019-01-13 07:00:00,22682.085938015392
2019-01-13 08:00:00,24476.821515766747
2019-01-13 09:00:00,23952.8538551032
2019-01-13 10:00:00,22759.69200786567
2019-01-13 11:00:00,22086.68322070589
2019-01-13 12:00:00,22370.909010621792
2019-01-13 13:00:00,22587.26510092353
2019-01-13 14:00:00,23698.80153788245
2019-01-13 15:00:00,24150.283853355482
2019-01-13 16:00:00,23792.427917092347
2019-01-13 17:00:00,26056.3597684226
2019-01-13 18:00:00,27275.808743594527
2019-01-13 19:00:00,25338.32230993204
2019-01-13 20:00:00,22599.193999708263
2019-01-13 21:00:00,22125.717803762822
2019-01-13 22:00:00,21473.074457638635
2019-01-13 23:00:00,18844.946731815173
2019-01-14 00:00:00,15839.815858651418
2019-01-14 01:00:00,14311.126617379074
2019-01-14 02:00:00,13941.170173835526
2019-01-14 03:00:00,13767.509135107059
2019-01-14 04:00:00,13877.93441932038
2019-01-14 05:00:00,14968.021270508796
2019-01-14 06:00:00,19237.425312452826
2019-01-14 07:00:00,23471.24456370056
2019-01-14 08:00:00,25265.980141451913
2019-01-14 09:00:00,24742.012480788366
2019-01-14 10:00:00,23548.850633550835
2019-01-14 11:00:00,22875.841846391057
2019-01-14 12:00:00,23160.067636306958
2019-01-14 13:00:00,23376.423726608697
2019-01-14 14:00:00,24487.960163567615
2019-01-14 15:00:00,24939.44247904065
2019-01-14 16:00:00,24581.58654277751
2019-01-14 17:00:00,26845.518394107767
2019-01-14 18:00:00,28064.967369279693
2019-01-14 19:00:00,26127.480935617205
2019-01-14 20:00:00,23388.35262539343
2019-01-14 21:00:00,22914.876429447988
2019-01-14 22:00:00,22262.233083323797
2019-01-14 23:00:00,19634.10535750034
2019-01-15 00:00:00,16628.974484336584
2019-01-15 01:00:00,15100.28524306424
2019-01-15 02:00:00,14730.328799520692
2019-01-15 03:00:00,14556.667760792225
2019-01-15 04:00:00,14667.093045005546
2019-01-15 05:00:00,15757.179896193962
2019-01-15 06:00:00,20026.583938137992
2019-01-15 07:00:00,24260.403189385725
2019-01-15 08:00:00,26055.13876713708
2019-01-15 09:00:00,25531.171106473532
2019-01-15 10:00:00,24338.009259236
2019-01-15 11:00:00,23665.000472076223
2019-01-15 12:00:00,23949.226261992124
2019-01-15 13:00:00,24165.582352293863
2019-01-15 14:00:00,25277.11878925278
2019-01-15 15:00:00,25728.601104725814
2019-01-15 16:00:00,25370.745168462676
2019-01-15 17:00:00,27634.67701979293
2019-01-15 18:00:00,28854.12599496486
2019-01-15 19:00:00,26916.63956130237
2019-01-15 20:00:00,24177.511251078595
2019-01-15 21:00:00,23704.035055133154
2019-01-15 22:00:00,23051.391709008964
2019-01-15 23:00:00,20423.263983185505
2019-01-16 00:00:00,17418.13311002175
2019-01-16 01:00:00,15889.443868749406
2019-01-16 02:00:00,15519.487425205858
2019-01-16 03:00:00,15345.82638647739
2019-01-16 04:00:00,15456.251670690712
2019-01-16 05:00:00,16546.33852187913
2019-01-16 06:00:00,20815.742563823154
2019-01-16 07:00:00,25049.56181507089
2019-01-16 08:00:00,26844.297392822245
2019-01-16 09:00:00,26320.329732158698
2019-01-16 10:00:00,25127.167884921168
2019-01-16 11:00:00,24454.15909776139
2019-01-16 12:00:00,24738.38488767729
2019-01-16 13:00:00,24954.74097797903
2019-01-16 14:00:00,26066.277414937947
2019-01-16 15:00:00,26517.75973041098
2019-01-16 16:00:00,26159.903794147842
2019-01-16 17:00:00,28423.835645478095
2019-01-16 18:00:00,29643.284620650025
2019-01-16 19:00:00,27705.798186987537
2019-01-16 20:00:00,24966.66987676376
2019-01-16 21:00:00,24493.19368081832
2019-01-16 22:00:00,23840.55033469413
2019-01-16 23:00:00,21212.42260887067
2019-01-17 00:00:00,18207.291735706916
2019-01-17 01:00:00,16678.60249443457
2019-01-17 02:00:00,16308.64605089102
2019-01-17 03:00:00,16134.985012162557
2019-01-17 04:00:00,16245.410296375878
2019-01-17 05:00:00,17335.497147564296
2019-01-17 06:00:00,21604.90118950832
2019-01-17 07:00:00,25838.720440756057
2019-01-17 08:00:00,27633.45601850741
2019-01-17 09:00:00,27109.488357843864
2019-01-17 10:00:00,25916.326510606334
2019-01-17 11:00:00,25243.317723446555
2019-01-17 12:00:00,25527.543513362456
2019-01-17 13:00:00,25743.899603664195
2019-01-17 14:00:00,26855.436040623114
2019-01-17 15:00:00,27306.918356096146
2019-01-17 16:00:00,26949.062419833008
2019-01-17 17:00:00,29212.99427116326
2019-01-17 18:00:00,30432.44324633519
2019-01-17 19:00:00,28494.956812672703
2019-01-17 20:00:00,25755.828502448923
2019-01-17 21:00:00,25282.352306503482
2019-01-17 22:00:00,24629.708960379296
2019-01-17 23:00:00,22001.581234555837
2019-01-18 00:00:00,18996.450361392082
2019-01-18 01:00:00,17467.761120119736
2019-01-18 02:00:00,17097.804676576186
2019-01-18 03:00:00,16924.143637847723
2019-01-18 04:00:00,17034.568922061044
2019-01-18 05:00:00,18124.655773249462
2019-01-18 06:00:00,22394.059815193486
2019-01-18 07:00:00,26627.879066441223
2019-01-18 08:00:00,28422.614644192578
2019-01-18 09:00:00,27898.64698352903
2019-01-18 10:00:00,26705.485136291496
2019-01-18 11:00:00,26032.47634913172
2019-01-18 12:00:00,26316.702139047622
2019-01-18 13:00:00,26533.05822934936
2019-01-18 14:00:00,27644.59466630828
2019-01-18 15:00:00,28096.076981781312
2019-01-18 16:00:00,27738.22104551817
2019-01-18 17:00:00,30002.152896848427
2019-01-18 18:00:00,31221.601872020357
2019-01-18 19:00:00,29284.11543835787
2019-01-18 20:00:00,26544.98712813409
2019-01-18 21:00:00,26071.51093218865
2019-01-18 22:00:00,25418.86758606446
2019-01-18 23:00:00,22790.739860241003
2019-01-19 00:00:00,19785.60898707725
2019-01-19 01:00:00,18256.919745804902
2019-01-19 02:00:00,17886.963302261353
2019-01-19 03:00:00,17713.30226353289
2019-01-19 04:00:00,17823.72754774621
2019-01-19 05:00:00,18913.81439893462
2019-01-19 06:00:00,23183.218440878652
2019-01-19 07:00:00,27417.03769212639
2019-01-19 08:00:00,29211.773269877744
2019-01-19 09:00:00,28687.805609214196
2019-01-19 10:00:00,27494.643761976662
2019-01-19 11:00:00,26821.63497481688
2019-01-19 12:00:00,27105.860764732788
2019-01-19 13:00:00,27322.216855034527
2019-01-19 14:00:00,28433.753291993446
2019-01-19 15:00:00,28885.23560746648
2019-01-19 16:00:00,28527.379671203336
2019-01-19 17:00:00,30791.311522533593
2019-01-19 18:00:00,32010.760497705523
2019-01-19 19:00:00,30073.274064043035
2019-01-19 20:00:00,27334.145753819255
2019-01-19 21:00:00,26860.669557873814
2019-01-19 22:00:00,26208.026211749628
2019-01-19 23:00:00,23579.89848592617
2019-01-20 00:00:00,20574.76761276241
2019-01-20 01:00:00,19046.078371490068
2019-01-20 02:00:00,18676.12192794652
2019-01-20 03:00:00,18502.460889218055
2019-01-20 04:00:00,18612.886173431376
2019-01-20 05:00:00,19702.973024619787
2019-01-20 06:00:00,23972.377066563815
2019-01-20 07:00:00,28206.196317811555
2019-01-20 08:00:00,30000.93189556291
2019-01-20 09:00:00,29476.964234899362
2019-01-20 10:00:00,28283.802387661828
2019-01-20 11:00:00,27610.793600502046
2019-01-20 12:00:00,27895.019390417954
2019-01-20 13:00:00,28111.375480719693
2019-01-20 14:00:00,29222.91191767861
2019-01-20 15:00:00,29674.394233151645
2019-01-20 16:00:00,29316.538296888502
2019-01-20 17:00:00,31580.47014821876
2019-01-20 18:00:00,32799.91912339069
2019-01-20 19:00:00,30862.432689728197
2019-01-20 20:00:00,28123.30437950442
2019-01-20 21:00:00,27649.82818355898
2019-01-20 22:00:00,26997.184837434794
2019-01-20 23:00:00,24369.057111611335
2019-01-21 00:00:00,21363.926238447577
2019-01-21 01:00:00,19835.236997175227
2019-01-21 02:00:00,19465.280553631685
2019-01-21 03:00:00,19291.61951490322
2019-01-21 04:00:00,19402.044799116542
2019-01-21 05:00:00,20492.131650304953
2019-01-21 06:00:00,24761.53569224898
2019-01-21 07:00:00,28995.35494349672
2019-01-21 08:00:00,30790.090521248076
2019-01-21 09:00:00,30266.122860584528
2019-01-21 10:00:00,29072.961013346994
2019-01-21 11:00:00,28399.95222618721
2019-01-21 12:00:00,28684.17801610312
2019-01-21 13:00:00,28900.53410640486
2019-01-21 14:00:00,30012.070543363774
2019-01-21 15:00:00,30463.55285883681
2019-01-21 16:00:00,30105.69692257367
2019-01-21 17:00:00,32369.628773903925
2019-01-21 18:00:00,33589.07774907585
2019-01-21 19:00:00,31651.591315413363
2019-01-21 20:00:00,28912.463005189587
2019-01-21 21:00:00,28438.986809244147
2019-01-21 22:00:00,27786.34346311996
2019-01-21 23:00:00,25158.215737296498
2019-01-22 00:00:00,22153.084864132743
2019-01-22 01:00:00,20624.3956228604
2019-01-22 02:00:00,20254.43917931685
2019-01-22 03:00:00,20080.778140588387
2019-01-22 04:00:00,20191.203424801704
2019-01-22 05:00:00,21281.29027599012
2019-01-22 06:00:00,25550.694317934147
2019-01-22 07:00:00,29784.513569181887
2019-01-22 08:00:00,31579.24914693324
2019-01-22 09:00:00,31055.28148626969
2019-01-22 10:00:00,29862.11963903216
2019-01-22 11:00:00,29189.110851872378
2019-01-22 12:00:00,29473.336641788286
2019-01-22 13:00:00,29689.69273209002
2019-01-22 14:00:00,30801.22916904894
2019-01-22 15:00:00,31252.711484521977
2019-01-22 16:00:00,30894.855548258834
2019-01-22 17:00:00,33158.78739958909
2019-01-22 18:00:00,34378.236374761014
2019-01-22 19:00:00,32440.74994109853
2019-01-22 20:00:00,29701.621630874753
2019-01-22 21:00:00,29228.145434929313
2019-01-22 22:00:00,28575.502088805126
2019-01-22 23:00:00,25947.374362981664
2019-01-23 00:00:00,22942.24348981791
2019-01-23 01:00:00,21413.55424854556
2019-01-23 02:00:00,21043.597805002017
2019-01-23 03:00:00,20869.936766273553
2019-01-23 04:00:00,20980.36205048687
2019-01-23 05:00:00,22070.448901675285
2019-01-23 06:00:00,26339.852943619313
2019-01-23 07:00:00,30573.672194867053
2019-01-23 08:00:00,32368.407772618404
2019-01-23 09:00:00,31844.440111954857
2019-01-23 10:00:00,30651.278264717326
2019-01-23 11:00:00,29978.269477557544
2019-01-23 12:00:00,30262.495267473452
2019-01-23 13:00:00,30478.851357775187
2019-01-23 14:00:00,31590.387794734106
2019-01-23 15:00:00,32041.870110207135
2019-01-23 16:00:00,31684.014173944
2019-01-23 17:00:00,33947.94602527426
2019-01-23 18:00:00,35167.39500044618
2019-01-23 19:00:00,33229.9085667837
2019-01-23 20:00:00,30490.780256559916
2019-01-23 21:00:00,30017.30406061448
2019-01-23 22:00:00,29364.660714490292
2019-01-23 23:00:00,26736.53298866683
2019-01-24 00:00:00,23731.402115503075
2019-01-24 01:00:00,22202.712874230725
2019-01-24 02:00:00,21832.756430687183
2019-01-24 03:00:00,21659.095391958715
2019-01-24 04:00:00,21769.520676172036
2019-01-24 05:00:00,22859.60752736045
2019-01-24 06:00:00,27129.01156930448
2019-01-24 07:00:00,31362.83082055222
2019-01-24 08:00:00,33157.56639830357
2019-01-24 09:00:00,32633.598737640023
2019-01-24 10:00:00,31440.43689040249
2019-01-24 11:00:00,30767.42810324271
2019-01-24 12:00:00,31051.65389315862
2019-01-24 13:00:00,31268.009983460353
2019-01-24 14:00:00,32379.546420419272
2019-01-24 15:00:00,32831.0287358923
2019-01-24 16:00:00,32473.172799629167
2019-01-24 17:00:00,34737.10465095942
2019-01-24 18:00:00,35956.55362613135
2019-01-24 19:00:00,34019.067192468865
2019-01-24 20:00:00,31279.938882245082
2019-01-24 21:00:00,30806.462686299645
2019-01-24 22:00:00,30153.819340175454
2019-01-24 23:00:00,27525.691614351996
2019-01-25 00:00:00,24520.56074118824
2019-01-25 01:00:00,22991.87149991589
2019-01-25 02:00:00,22621.91505637235
2019-01-25 03:00:00,22448.25401764388
2019-01-25 04:00:00,22558.679301857203
2019-01-25 05:00:00,23648.766153045617
2019-01-25 06:00:00,27918.170194989645
2019-01-25 07:00:00,32151.989446237385
2019-01-25 08:00:00,33946.725023988736
2019-01-25 09:00:00,33422.75736332519
2019-01-25 10:00:00,32229.595516087655
2019-01-25 11:00:00,31556.586728927876
2019-01-25 12:00:00,31840.812518843784
2019-01-25 13:00:00,32057.16860914552
2019-01-25 14:00:00,33168.70504610444
2019-01-25 15:00:00,33620.18736157747
2019-01-25 16:00:00,33262.33142531433
2019-01-25 17:00:00,35526.26327664459
2019-01-25 18:00:00,36745.71225181651
2019-01-25 19:00:00,34808.22581815403
2019-01-25 20:00:00,32069.097507930248
2019-01-25 21:00:00,31595.62131198481
2019-01-25 22:00:00,30942.97796586062
2019-01-25 23:00:00,28314.85024003716
2019-01-26 00:00:00,25309.719366873403
2019-01-26 01:00:00,23781.030125601057
2019-01-26 02:00:00,23411.073682057515
2019-01-26 03:00:00,23237.412643329048
2019-01-26 04:00:00,23347.83792754237
2019-01-26 05:00:00,24437.924778730783
2019-01-26 06:00:00,28707.32882067481
2019-01-26 07:00:00,32941.14807192255
2019-01-26 08:00:00,34735.8836496739
2019-01-26 09:00:00,34211.915989010355
2019-01-26 10:00:00,33018.75414177282
2019-01-26 11:00:00,32345.745354613042
2019-01-26 12:00:00,32629.971144528943
2019-01-26 13:00:00,32846.327234830685
2019-01-26 14:00:00,33957.86367178961
2019-01-26 15:00:00,34409.34598726263
2019-01-26 16:00:00,34051.4900509995
2019-01-26 17:00:00,36315.421902329756
2019-01-26 18:00:00,37534.87087750168
2019-01-26 19:00:00,35597.38444383919
2019-01-26 20:00:00,32858.25613361541
2019-01-26 21:00:00,32384.779937669977
2019-01-26 22:00:00,31732.136591545786
2019-01-26 23:00:00,29104.008865722328
2019-01-27 00:00:00,26098.87799255857
2019-01-27 01:00:00,24570.188751286223
2019-01-27 02:00:00,24200.232307742677
2019-01-27 03:00:00,24026.571269014214
2019-01-27 04:00:00,24136.996553227535
2019-01-27 05:00:00,25227.08340441595
2019-01-27 06:00:00,29496.487446359977
2019-01-27 07:00:00,33730.30669760771
2019-01-27 08:00:00,35525.04227535907
2019-01-27 09:00:00,35001.07461469552
2019-01-27 10:00:00,33807.91276745799
2019-01-27 11:00:00,33134.90398029821
2019-01-27 12:00:00,33419.12977021411
2019-01-27 13:00:00,33635.48586051585
2019-01-27 14:00:00,34747.02229747477
2019-01-27 15:00:00,35198.5046129478
2019-01-27 16:00:00,34840.648676684665
2019-01-27 17:00:00,37104.58052801492
2019-01-27 18:00:00,38324.029503186845
2019-01-27 19:00:00,36386.543069524356
2019-01-27 20:00:00,33647.41475930058
2019-01-27 21:00:00,33173.938563355136
2019-01-27 22:00:00,32521.295217230952
2019-01-27 23:00:00,29893.167491407494
2019-01-28 00:00:00,26888.036618243736
2019-01-28 01:00:00,25359.34737697139
2019-01-28 02:00:00,24989.390933427843
2019-01-28 03:00:00,24815.72989469938
2019-01-28 04:00:00,24926.1551789127
2019-01-28 05:00:00,26016.242030101115
2019-01-28 06:00:00,30285.646072045143
2019-01-28 07:00:00,34519.465323292876
2019-01-28 08:00:00,36314.200901044234
2019-01-28 09:00:00,35790.23324038068
2019-01-28 10:00:00,34597.07139314315
2019-01-28 11:00:00,33924.062605983374
2019-01-28 12:00:00,34208.288395899275
2019-01-28 13:00:00,34424.64448620102
2019-01-28 14:00:00,35536.18092315993
2019-01-28 15:00:00,35987.663238632966
2019-01-28 16:00:00,35629.80730236983
2019-01-28 17:00:00,37893.73915370009
